raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-8668,2.93,-6746,2.78,652,3,258344,12_58_57_25_08_2025,-0.13,-9.90,0.36,0.19,0.03,-0.05,-35.68,95.70,-4.76
-8539,2.92,-6695,2.78,652,3,258390,12_58_57_25_08_2025,0.32,-9.99,0.26,0.20,0.02,-0.07,-36.36,95.29,-3.92
-8604,2.92,-6690,2.78,651,3,258436,12_58_57_25_08_2025,0.20,-9.98,0.41,0.15,0.02,0.02,-36.31,93.44,-5.22
-8491,2.92,-6604,2.77,652,3,258482,12_58_57_25_08_2025,-0.25,-9.92,0.38,0.19,0.01,-0.03,-36.47,93.38,-5.50
-8735,2.93,-6999,2.80,651,3,258539,12_58_57_25_08_2025,0.16,-10.05,0.68,0.22,0.03,-0.10,-36.50,96.20,-6.18
-8600,2.92,-6892,2.79,651,3,258586,12_58_57_25_08_2025,0.36,-10.09,0.75,0.16,0.01,-0.06,-36.88,93.82,-7.54
-8595,2.92,-6840,2.79,651,3,258631,12_58_57_25_08_2025,-0.08,-9.93,0.81,0.15,0.02,-0.05,-36.61,94.33,-8.21
-8632,2.93,-6922,2.80,652,3,258678,12_58_57_25_08_2025,-0.00,-10.02,0.73,0.18,0.01,-0.13,-37.18,96.02,-7.32
-8486,2.92,-7025,2.80,652,3,258724,12_58_57_25_08_2025,0.52,-9.88,1.07,0.20,0.02,-0.12,-37.01,96.17,-8.77
-8559,2.92,-7044,2.81,652,3,258772,12_58_57_25_08_2025,0.24,-11.10,1.21,0.17,0.01,-0.08,-37.24,93.99,-9.03
-8815,2.94,-6545,2.77,652,3,258819,12_58_57_25_08_2025,-0.00,-11.74,2.40,0.25,-0.01,-0.08,-37.50,93.89,-9.82
-8535,2.92,-7725,2.86,652,3,258865,12_58_57_25_08_2025,0.20,-9.88,2.11,0.11,0.01,-0.05,-37.65,93.35,-9.56
-8397,2.91,-6821,2.79,652,3,258911,12_58_57_25_08_2025,0.33,-9.82,0.93,0.07,0.01,0.01,-37.64,93.20,-9.72
-8496,2.92,-7173,2.82,651,3,258957,12_58_57_25_08_2025,0.36,-10.03,1.16,-0.00,-0.01,-0.01,-37.84,93.58,-9.44
-8563,2.92,-7272,2.82,652,3,259013,12_58_57_25_08_2025,0.34,-9.99,0.94,0.05,-0.01,-0.01,-37.61,93.48,-9.22
-7991,2.88,-7071,2.81,652,3,259060,12_58_57_25_08_2025,0.43,-9.90,1.27,0.06,0.01,0.00,-38.19,93.60,-9.72
-8243,2.90,-7277,2.82,652,3,259106,12_58_57_25_08_2025,0.31,-10.01,1.15,0.01,-0.01,0.00,-38.12,93.80,-9.21
-8411,2.91,-7248,2.82,652,3,259152,12_58_57_25_08_2025,0.24,-9.90,1.14,-0.02,-0.01,-0.01,-37.83,94.26,-9.69
-8306,2.90,-7092,2.81,651,3,259198,12_58_57_25_08_2025,0.38,-9.98,0.93,-0.02,0.00,-0.02,-38.32,93.85,-9.44
-8154,2.89,-7234,2.82,652,3,259247,12_58_57_25_08_2025,0.46,-9.92,1.04,0.02,-0.01,0.01,-38.04,93.88,-9.31
-8253,2.90,-7322,2.83,651,3,259292,12_58_58_25_08_2025,0.24,-9.95,1.06,0.03,-0.00,0.01,-37.83,93.91,-9.62
-8198,2.89,-7276,2.82,652,3,259338,12_58_58_25_08_2025,0.31,-9.95,1.20,0.00,-0.00,-0.01,-38.50,94.04,-9.65
-8130,2.89,-7155,2.81,652,3,259387,12_58_58_25_08_2025,0.39,-9.97,1.07,-0.01,-0.01,-0.02,-38.25,93.73,-9.24
-8275,2.90,-7278,2.82,652,3,259443,12_58_58_25_08_2025,0.36,-9.93,0.96,-0.00,-0.01,0.00,-37.64,93.34,-8.62
-8168,2.89,-7265,2.82,652,3,259489,12_58_58_25_08_2025,0.33,-9.96,1.07,0.03,-0.01,-0.00,-37.37,93.36,-9.56
-8436,2.91,-7159,2.82,652,3,259534,12_58_58_25_08_2025,0.35,-9.94,1.15,0.01,-0.01,-0.00,-38.35,93.47,-10.22
-8555,2.92,-7288,2.82,652,3,259580,12_58_58_25_08_2025,0.32,-9.93,1.10,-0.01,-0.01,-0.00,-37.90,92.98,-9.69
-8215,2.90,-7117,2.81,652,3,259627,12_58_58_25_08_2025,0.35,-9.95,1.00,-0.01,-0.01,-0.01,-38.38,93.69,-10.14
-8192,2.89,-7276,2.82,652,3,259675,12_58_58_25_08_2025,0.40,-9.96,1.01,0.01,-0.01,-0.01,-38.31,93.58,-9.95
-8283,2.90,-7197,2.82,652,3,259722,12_58_58_25_08_2025,0.36,-9.96,1.08,0.02,-0.00,0.00,-38.09,93.58,-9.60
-8316,2.90,-7344,2.83,652,3,259768,12_58_58_25_08_2025,0.31,-9.94,1.17,0.01,-0.01,-0.00,-38.02,93.67,-9.34
-8290,2.90,-7182,2.82,651,3,259814,12_58_58_25_08_2025,0.32,-9.93,1.07,-0.00,-0.01,-0.01,-38.29,93.58,-9.18
-8112,2.89,-7285,2.82,651,3,259860,12_58_58_25_08_2025,0.40,-9.93,1.05,0.00,-0.01,-0.01,-38.35,93.28,-9.28
-8152,2.89,-7071,2.81,651,3,259916,12_58_58_25_08_2025,0.35,-9.93,1.03,0.02,-0.01,0.00,-38.78,93.44,-10.07
-8287,2.90,-7160,2.82,651,3,259963,12_58_58_25_08_2025,0.32,-9.95,1.11,0.02,-0.01,-0.00,-38.57,93.80,-9.02
-8326,2.90,-7233,2.82,652,3,260013,12_58_58_25_08_2025,0.36,-9.96,1.12,-0.00,-0.01,-0.01,-38.34,97.08,-9.27
-8100,2.89,-7435,2.84,652,3,260059,12_58_58_25_08_2025,0.36,-9.97,1.05,-0.00,-0.01,-0.01,-38.38,93.67,-9.02
-8083,2.89,-7131,2.81,652,3,260104,12_58_58_25_08_2025,0.37,-9.93,1.02,0.01,-0.01,-0.00,-37.68,93.53,-9.18
-8220,2.90,-7188,2.82,652,3,260153,12_58_58_25_08_2025,0.36,-9.98,1.09,0.01,-0.00,0.00,-38.40,92.88,-9.37
-8342,2.90,-7120,2.81,651,3,260198,12_58_58_25_08_2025,0.33,-9.96,1.14,0.01,-0.01,-0.00,-37.85,93.53,-9.00
-8311,2.90,-7263,2.82,652,3,260241,12_58_58_25_08_2025,0.33,-9.94,1.11,0.00,-0.01,-0.01,-38.15,94.04,-9.76
-8268,2.90,-7093,2.81,652,3,260285,12_58_58_25_08_2025,0.36,-9.96,1.05,0.00,-0.01,-0.01,-37.78,93.41,-9.31
-8179,2.89,-7088,2.81,652,3,260342,12_58_59_25_08_2025,0.37,-9.94,1.05,0.01,-0.01,-0.00,-37.66,93.67,-9.98
-8289,2.90,-7218,2.82,651,3,260388,12_58_59_25_08_2025,0.33,-9.94,1.10,0.01,-0.01,0.00,-37.77,93.74,-9.84
-8262,2.90,-7065,2.81,651,3,260433,12_58_59_25_08_2025,0.34,-9.97,1.11,0.00,-0.01,-0.01,-37.85,94.01,-10.89
-8194,2.89,-7137,2.81,652,3,260479,12_58_59_25_08_2025,0.37,-9.98,1.11,-0.00,-0.01,-0.00,-37.94,93.17,-10.57
-8194,2.89,-7196,2.82,652,3,260524,12_58_59_25_08_2025,0.36,-9.97,1.06,0.00,-0.01,-0.01,-37.45,93.66,-10.26
-8208,2.89,-7246,2.82,651,3,260578,12_58_59_25_08_2025,0.37,-9.96,1.09,0.01,-0.01,-0.00,-38.15,93.85,-9.79
-8283,2.90,-7225,2.82,651,3,260624,12_58_59_25_08_2025,0.34,-9.95,1.10,0.01,-0.01,-0.00,-38.44,93.61,-9.22
-8294,2.90,-7315,2.83,651,3,260670,12_58_59_25_08_2025,0.34,-9.94,1.11,0.00,-0.01,-0.01,-37.69,93.50,-9.57
-8275,2.90,-7131,2.81,652,3,260717,12_58_59_25_08_2025,0.35,-9.95,1.05,0.00,-0.01,-0.01,-37.37,93.45,-10.08
-8195,2.89,-7167,2.82,652,3,260762,12_58_59_25_08_2025,0.38,-9.96,1.07,0.00,-0.01,-0.00,-37.64,93.19,-9.69
-8217,2.90,-7296,2.83,652,3,260819,12_58_59_25_08_2025,0.35,-9.95,1.10,0.01,-0.01,-0.00,-37.52,93.51,-10.25
-8447,2.91,-7175,2.82,652,3,260866,12_58_59_25_08_2025,0.34,-9.96,1.10,0.00,-0.01,-0.01,-37.80,92.87,-10.70
-8356,2.91,-7205,2.82,651,3,260911,12_58_59_25_08_2025,0.36,-9.98,1.11,0.00,-0.01,-0.01,-37.85,93.16,-9.44
-8308,2.90,-7195,2.82,651,3,260958,12_58_59_25_08_2025,0.37,-9.94,1.07,0.00,-0.01,-0.00,-37.59,93.26,-9.63
-8338,2.90,-7340,2.83,652,3,261003,12_58_59_25_08_2025,0.35,-9.96,1.10,0.01,-0.01,-0.00,-37.97,93.44,-9.56
-8456,2.91,-7106,2.81,652,3,261052,12_58_59_25_08_2025,0.34,-9.96,1.09,0.01,-0.00,-0.00,-37.80,93.57,-9.73
-8363,2.91,-7156,2.81,651,3,261097,12_58_59_25_08_2025,0.35,-9.93,1.11,0.01,-0.01,-0.01,-37.66,93.47,-9.68
-8059,2.88,-7243,2.82,652,3,261143,12_58_59_25_08_2025,0.36,-9.98,1.06,-0.00,-0.01,-0.01,-37.64,93.55,-9.88
-8216,2.90,-7200,2.82,652,3,261189,12_58_59_25_08_2025,0.37,-9.96,1.10,0.01,-0.01,-0.00,-37.94,92.93,-9.63
-8306,2.90,-7223,2.82,651,3,261246,12_58_59_25_08_2025,0.35,-9.98,1.07,0.01,-0.00,-0.00,-37.93,93.06,-9.69
-8071,2.88,-7301,2.83,652,3,261291,12_59_00_25_08_2025,0.34,-9.92,1.12,0.01,-0.01,-0.00,-37.58,93.38,-9.28
-8260,2.90,-7089,2.81,651,3,261337,12_59_00_25_08_2025,0.34,-9.95,1.05,0.00,-0.01,-0.01,-37.07,93.60,-10.03
-8190,2.89,-7231,2.82,651,3,261383,12_59_00_25_08_2025,0.36,-9.97,1.08,0.00,-0.01,-0.00,-37.37,93.54,-9.84
-8190,2.89,-7319,2.83,652,3,261429,12_59_00_25_08_2025,0.34,-9.96,1.06,0.01,-0.01,-0.00,-37.14,93.13,-10.03
-8273,2.90,-7271,2.82,652,3,261478,12_59_00_25_08_2025,0.35,-9.94,1.12,0.01,-0.01,-0.00,-37.71,93.44,-9.56
-8376,2.91,-7285,2.82,651,3,261525,12_59_00_25_08_2025,0.34,-9.96,1.09,0.00,-0.01,-0.01,-37.55,93.83,-9.50
-8239,2.90,-7131,2.81,652,3,261570,12_59_00_25_08_2025,0.36,-9.95,1.09,0.00,-0.01,-0.01,-37.97,93.19,-9.30
-7976,2.88,-7157,2.81,651,3,261616,12_59_00_25_08_2025,0.36,-9.97,1.06,0.01,-0.01,-0.00,-37.36,93.36,-9.62
-8116,2.89,-7071,2.81,652,3,261662,12_59_00_25_08_2025,0.36,-9.95,1.11,0.01,-0.01,-0.00,-37.31,93.10,-9.59
-8415,2.91,-7231,2.82,651,3,261720,12_59_00_25_08_2025,0.34,-9.97,1.12,0.01,-0.01,-0.00,-38.00,92.91,-9.05
-8282,2.90,-7192,2.82,652,3,261768,12_59_00_25_08_2025,0.35,-9.95,1.11,0.00,-0.01,-0.01,-37.30,93.34,-9.95
-8298,2.90,-7133,2.81,650,3,261813,12_59_00_25_08_2025,0.36,-9.96,1.08,0.01,-0.01,-0.01,-37.58,93.09,-8.49
-7965,2.88,-7186,2.82,651,3,261858,12_59_00_25_08_2025,0.35,-9.93,1.09,0.01,-0.01,-0.00,-37.78,92.82,-9.21
-8195,2.89,-7309,2.83,652,3,261907,12_59_00_25_08_2025,0.35,-9.96,1.11,0.01,-0.01,-0.00,-38.06,93.25,-8.97
-8276,2.90,-7313,2.83,652,3,261953,12_59_00_25_08_2025,0.35,-9.95,1.11,0.00,-0.01,-0.01,-38.09,93.67,-9.53
-8248,2.90,-7118,2.81,652,3,261998,12_59_00_25_08_2025,0.36,-9.96,1.08,0.01,-0.01,-0.01,-38.07,93.34,-9.63
-8149,2.89,-7216,2.82,652,3,262044,12_59_00_25_08_2025,0.36,-9.97,1.11,0.01,-0.01,-0.00,-37.26,93.54,-9.57
-8143,2.89,-7179,2.82,651,3,262091,12_59_00_25_08_2025,0.35,-9.94,1.08,0.01,-0.00,-0.01,-37.81,93.07,-9.40
-8101,2.89,-7221,2.82,652,3,262148,12_59_00_25_08_2025,0.34,-9.97,1.10,0.00,-0.01,-0.00,-37.58,93.47,-10.04
-8453,2.91,-7111,2.81,652,3,262193,12_59_00_25_08_2025,0.36,-9.95,1.12,0.01,-0.01,-0.01,-37.59,93.20,-9.54
-8111,2.89,-7188,2.82,652,3,262240,12_59_00_25_08_2025,0.35,-9.93,1.05,0.00,-0.01,-0.01,-37.36,92.78,-9.22
-8083,2.89,-7233,2.82,651,3,262285,12_59_00_25_08_2025,0.36,-9.94,1.08,0.01,-0.00,-0.00,-37.85,93.04,-9.28
-8296,2.90,-7123,2.81,651,3,262332,12_59_01_25_08_2025,0.35,-9.97,1.09,0.01,-0.01,-0.00,-37.56,93.28,-9.49
-8371,2.91,-7179,2.82,652,3,262382,12_59_01_25_08_2025,0.36,-9.96,1.12,0.00,-0.01,-0.00,-37.55,93.32,-10.01
-8334,2.90,-7111,2.81,652,3,262427,12_59_01_25_08_2025,0.35,-9.97,1.08,0.01,-0.01,-0.01,-37.91,93.19,-9.85
-8339,2.90,-7249,2.82,651,3,262471,12_59_01_25_08_2025,0.36,-9.96,1.11,0.01,-0.01,-0.00,-37.81,93.57,-9.87
-8276,2.90,-7168,2.82,651,3,262517,12_59_01_25_08_2025,0.34,-9.94,1.06,0.01,-0.01,-0.00,-37.62,93.47,-9.50
-8305,2.90,-7234,2.82,652,3,262560,12_59_01_25_08_2025,0.36,-9.96,1.11,0.00,-0.01,-0.00,-37.17,93.55,-9.22
-8492,2.92,-6998,2.80,652,3,262616,12_59_01_25_08_2025,0.35,-9.97,1.09,0.00,-0.01,-0.00,-37.78,93.01,-9.16
-8130,2.89,-7055,2.81,652,3,262662,12_59_01_25_08_2025,0.35,-9.96,1.10,0.00,-0.01,-0.00,-37.74,92.98,-9.63
-8209,2.89,-7227,2.82,652,3,262708,12_59_01_25_08_2025,0.35,-9.95,1.10,0.01,-0.01,-0.00,-37.78,93.00,-9.75
-8157,2.89,-7274,2.82,651,3,262755,12_59_01_25_08_2025,0.35,-9.95,1.09,0.01,-0.01,-0.00,-37.83,92.93,-9.34
-8324,2.90,-7139,2.81,652,3,262803,12_59_01_25_08_2025,0.35,-9.97,1.09,0.01,-0.01,-0.00,-38.06,93.32,-10.08
-8199,2.89,-7212,2.82,651,3,262849,12_59_01_25_08_2025,0.34,-9.92,1.11,0.01,-0.01,-0.01,-37.83,93.13,-9.89
-8124,2.89,-7134,2.81,651,3,262894,12_59_01_25_08_2025,0.33,-9.79,1.10,0.01,-0.01,-0.00,-37.88,93.55,-8.90
-8244,2.90,-6949,2.80,652,3,262939,12_59_01_25_08_2025,0.36,-10.08,1.16,0.04,-0.01,-0.02,-37.66,93.04,-9.43
-8327,2.90,-7255,2.82,651,3,262985,12_59_01_25_08_2025,0.35,-9.88,1.09,0.04,-0.00,-0.01,-38.15,93.29,-8.75
-8318,2.90,-7322,2.83,652,3,263044,12_59_01_25_08_2025,0.30,-9.95,1.14,0.01,-0.01,-0.01,-37.61,92.75,-9.63
-8319,2.90,-7212,2.82,652,3,263089,12_59_01_25_08_2025,0.36,-10.02,1.10,0.00,-0.01,-0.01,-37.96,93.13,-8.73
-8056,2.88,-7066,2.81,652,3,263133,12_59_01_25_08_2025,0.36,-9.90,1.05,-0.02,-0.01,0.01,-37.55,93.29,-9.84
-8108,2.89,-7184,2.82,652,3,263178,12_59_01_25_08_2025,0.32,-9.94,1.04,-0.02,-0.01,0.00,-37.94,93.19,-9.24
-8196,2.89,-7133,2.81,652,3,263224,12_59_01_25_08_2025,0.40,-10.02,1.12,-0.02,-0.01,0.00,-37.55,93.93,-8.92
-8225,2.90,-7214,2.82,651,3,263272,12_59_01_25_08_2025,0.33,-9.97,1.11,-0.00,-0.01,-0.00,-37.69,93.53,-9.53
-8248,2.90,-7206,2.82,652,3,263319,12_59_02_25_08_2025,0.34,-9.91,1.10,0.00,-0.01,-0.01,-37.27,93.47,-9.63
-8027,2.88,-7412,2.83,652,3,263364,12_59_02_25_08_2025,0.38,-9.92,1.12,-0.00,-0.01,-0.00,-37.52,93.73,-9.87
-8343,2.90,-7261,2.82,652,3,263410,12_59_02_25_08_2025,0.34,-10.00,1.11,0.00,-0.01,-0.00,-38.04,93.41,-9.34
-8400,2.91,-7251,2.82,652,3,263456,12_59_02_25_08_2025,0.36,-9.98,1.17,0.01,-0.01,-0.01,-37.80,93.13,-9.18
-8284,2.90,-7347,2.83,652,3,263513,12_59_02_25_08_2025,0.35,-9.96,1.09,0.00,-0.01,-0.00,-38.18,93.67,-9.46
-8118,2.89,-7136,2.81,652,3,263560,12_59_02_25_08_2025,0.37,-9.96,1.06,0.00,-0.01,-0.00,-38.00,93.22,-9.91
-8299,2.90,-7121,2.81,652,3,263605,12_59_02_25_08_2025,0.34,-9.96,1.10,0.01,-0.01,-0.00,-38.23,93.72,-9.69
-8113,2.89,-7043,2.81,652,3,263652,12_59_02_25_08_2025,0.35,-9.96,1.04,0.00,-0.01,-0.01,-38.23,93.04,-9.70
-8167,2.89,-7142,2.81,652,3,263701,12_59_02_25_08_2025,0.39,-9.94,1.13,0.00,-0.01,-0.00,-38.34,93.01,-9.41
-8240,2.90,-7335,2.83,652,3,263747,12_59_02_25_08_2025,0.32,-9.96,1.05,0.01,-0.01,-0.00,-37.81,93.29,-9.03
-8276,2.90,-7055,2.81,652,3,263793,12_59_02_25_08_2025,0.37,-9.94,1.13,0.01,-0.01,-0.01,-38.02,93.61,-10.01
-8182,2.89,-7188,2.82,652,3,263839,12_59_02_25_08_2025,0.37,-9.95,1.07,0.01,-0.01,-0.00,-37.78,93.60,-9.49
-8182,2.89,-7304,2.83,652,3,263884,12_59_02_25_08_2025,0.33,-9.93,1.08,0.00,-0.01,-0.00,-37.62,93.41,-9.28
-8465,2.91,-7307,2.83,652,3,263941,12_59_02_25_08_2025,0.36,-10.01,1.14,0.01,-0.01,-0.01,-38.00,93.57,-9.79
-8226,2.90,-7281,2.82,652,3,263988,12_59_02_25_08_2025,0.39,-9.94,1.11,0.01,-0.01,-0.01,-38.32,93.83,-9.31
-8301,2.90,-7327,2.83,652,3,264033,12_59_02_25_08_2025,0.35,-9.93,1.11,0.01,-0.01,-0.00,-37.77,97.19,-9.66
-8148,2.89,-7180,2.82,652,3,264079,12_59_02_25_08_2025,0.35,-9.94,1.09,0.02,-0.01,-0.01,-37.55,93.41,-9.49
-8340,2.90,-7208,2.82,652,3,264125,12_59_02_25_08_2025,0.38,-9.98,1.10,0.02,-0.01,-0.01,-37.59,93.85,-9.53
-8261,2.90,-7279,2.82,652,3,264173,12_59_02_25_08_2025,0.32,-9.95,1.10,0.01,-0.01,0.00,-37.37,93.70,-9.16
-8411,2.91,-7079,2.81,652,3,264223,12_59_02_25_08_2025,0.34,-9.96,1.13,0.01,-0.00,-0.01,-37.40,93.85,-10.22
-8242,2.90,-7187,2.82,652,3,264268,12_59_02_25_08_2025,0.35,-9.98,1.10,0.01,-0.01,-0.00,-37.77,93.17,-9.95
-8376,2.91,-7335,2.83,652,3,264315,12_59_03_25_08_2025,0.34,-9.94,1.12,0.01,-0.01,-0.00,-37.90,93.55,-9.28
-8219,2.90,-7082,2.81,652,3,264360,12_59_03_25_08_2025,0.35,-9.94,1.07,0.00,-0.01,-0.00,-37.61,93.64,-9.03
-8102,2.89,-7076,2.81,652,3,264417,12_59_03_25_08_2025,0.38,-9.96,1.11,0.01,-0.01,-0.00,-37.66,93.54,-9.75
-8151,2.89,-7313,2.83,652,3,264465,12_59_03_25_08_2025,0.35,-9.94,1.10,0.01,-0.01,-0.00,-37.24,93.67,-9.73
-8099,2.89,-7355,2.83,652,3,264510,12_59_03_25_08_2025,0.34,-9.95,1.11,0.01,-0.01,-0.00,-38.07,93.73,-8.86
-8251,2.90,-7212,2.82,652,3,264556,12_59_03_25_08_2025,0.37,-9.97,1.11,0.01,-0.01,-0.01,-37.65,93.73,-9.25
-8270,2.90,-7184,2.82,651,3,264605,12_59_03_25_08_2025,0.35,-9.95,1.09,0.00,-0.01,-0.00,-37.85,93.36,-9.44
-8126,2.89,-7290,2.83,651,3,264651,12_59_03_25_08_2025,0.34,-9.95,1.10,0.01,-0.01,-0.01,-37.78,93.64,-9.82
-8136,2.89,-7353,2.83,652,3,264696,12_59_03_25_08_2025,0.08,-9.33,0.35,-0.02,0.01,0.03,-37.87,93.53,-9.46
-8432,2.91,-7111,2.81,652,3,264742,12_59_03_25_08_2025,0.54,-10.15,0.69,-0.07,-0.02,0.02,-37.94,93.77,-9.50
-8259,2.90,-7159,2.82,651,3,264788,12_59_03_25_08_2025,0.32,-10.02,1.04,-0.04,-0.00,0.01,-37.61,93.57,-10.06
-8100,2.89,-7114,2.81,652,3,264845,12_59_03_25_08_2025,0.39,-9.96,1.08,-0.01,-0.01,-0.01,-37.47,93.31,-9.18
-8241,2.90,-7249,2.82,652,3,264890,12_59_03_25_08_2025,0.39,-9.87,1.04,-0.00,-0.01,0.00,-37.62,93.50,-9.82
-8157,2.89,-7451,2.84,652,3,264936,12_59_03_25_08_2025,0.32,-9.99,1.07,-0.00,-0.00,0.00,-37.93,94.07,-9.25
-8253,2.90,-7125,2.81,652,3,264981,12_59_03_25_08_2025,0.87,-8.57,0.26,-0.14,-0.01,-0.01,-37.93,93.61,-9.73
-8438,2.91,-6759,2.78,652,3,265027,12_59_03_25_08_2025,0.00,-10.19,1.10,-0.11,-0.01,0.10,-37.53,93.80,-9.37
-8140,2.89,-7349,2.83,652,3,265075,12_59_03_25_08_2025,0.33,-9.90,1.01,-0.04,-0.01,-0.01,-37.47,93.53,-9.24
-8154,2.89,-7299,2.83,651,3,265121,12_59_03_25_08_2025,0.34,-10.00,1.21,0.03,-0.00,-0.03,-37.77,94.02,-9.06
-8298,2.90,-7098,2.81,652,3,265167,12_59_03_25_08_2025,0.40,-9.88,1.10,-0.00,-0.01,0.00,-37.96,93.41,-10.01
-8094,2.89,-7056,2.81,651,3,265214,12_59_03_25_08_2025,0.34,-9.98,1.13,-0.01,-0.00,0.00,-38.07,93.51,-9.98
-8026,2.88,-7018,2.80,652,3,265272,12_59_03_25_08_2025,0.34,-9.96,1.13,0.00,-0.01,-0.01,-38.04,93.57,-9.00
-8120,2.89,-7708,2.86,651,3,265317,12_59_04_25_08_2025,-0.12,-9.40,0.29,0.02,0.01,0.05,-37.81,93.82,-9.37
-8433,2.91,-7338,2.83,652,3,265363,12_59_04_25_08_2025,0.72,-10.19,0.45,-0.08,-0.02,0.00,-38.00,93.61,-9.03
-8067,2.88,-6959,2.80,652,3,265411,12_59_04_25_08_2025,0.23,-9.59,1.00,0.00,-0.00,0.01,-37.01,93.83,-9.91
-8236,2.90,-7218,2.82,651,3,265458,12_59_04_25_08_2025,0.39,-9.95,1.10,0.01,-0.01,-0.02,-37.94,93.32,-10.08
-8122,2.89,-7016,2.80,652,3,265506,12_59_04_25_08_2025,0.41,-9.83,1.10,-0.00,-0.00,0.01,-37.68,93.28,-9.84
-8203,2.89,-7292,2.83,652,3,265552,12_59_04_25_08_2025,0.31,-10.07,1.00,-0.00,-0.01,-0.01,-37.49,93.74,-9.72
-8089,2.89,-7169,2.82,652,3,265597,12_59_04_25_08_2025,0.38,-9.91,1.15,0.00,-0.01,-0.00,-38.04,93.29,-9.08
-8284,2.90,-7115,2.81,652,3,265642,12_59_04_25_08_2025,0.38,-10.02,1.06,0.00,-0.01,-0.00,-37.65,93.95,-8.84
-8060,2.88,-7028,2.81,651,3,265688,12_59_04_25_08_2025,0.38,-9.97,1.18,-0.00,-0.01,-0.00,-37.83,93.39,-9.19
-8267,2.90,-7133,2.81,652,3,265745,12_59_04_25_08_2025,0.27,-10.83,1.49,0.05,-0.01,0.01,-37.65,93.28,-9.21
-8199,2.89,-7179,2.82,652,3,265791,12_59_04_25_08_2025,0.55,-10.47,1.75,0.01,-0.02,-0.05,-37.56,93.28,-9.34
-8384,2.91,-7167,2.82,652,3,265836,12_59_04_25_08_2025,0.36,-9.44,1.45,0.08,0.01,-0.00,-37.45,93.61,-9.13
-8280,2.90,-7068,2.81,652,3,265882,12_59_04_25_08_2025,0.26,-10.17,1.19,0.03,-0.01,-0.01,-37.59,93.31,-9.16
-8161,2.89,-7078,2.81,651,3,265927,12_59_04_25_08_2025,0.44,-9.95,1.04,0.00,-0.01,-0.01,-37.85,93.34,-9.31
-8284,2.90,-7118,2.81,652,3,265976,12_59_04_25_08_2025,0.38,-10.10,1.07,0.01,-0.00,-0.00,-37.46,93.29,-8.78
-8393,2.91,-7115,2.81,652,3,266022,12_59_04_25_08_2025,0.33,-9.82,1.03,0.02,-0.01,-0.01,-37.77,93.10,-9.21
-8121,2.89,-7058,2.81,652,3,266068,12_59_04_25_08_2025,0.48,-11.08,1.21,-0.05,-0.01,-0.05,-37.43,93.17,-9.16
-8589,2.92,-6619,2.77,652,3,266114,12_59_04_25_08_2025,0.39,-9.12,1.43,-0.10,-0.00,0.06,-37.68,93.58,-8.92
-8086,2.89,-7074,2.81,651,3,266172,12_59_04_25_08_2025,0.27,-9.88,0.82,-0.02,-0.00,0.02,-37.62,92.90,-8.86
-7955,2.88,-7190,2.82,651,3,266218,12_59_04_25_08_2025,0.46,-9.94,1.09,-0.01,-0.01,-0.02,-38.03,93.53,-9.11
-7955,2.88,-7142,2.81,651,3,266264,12_59_04_25_08_2025,0.40,-9.92,1.04,-0.01,-0.01,0.00,-37.85,93.47,-9.84
-8170,2.89,-7163,2.82,652,3,266310,12_59_05_25_08_2025,0.34,-10.03,1.07,-0.01,-0.00,0.00,-37.81,93.35,-9.34
-8127,2.89,-7092,2.81,651,3,266356,12_59_05_25_08_2025,0.31,-9.93,1.11,-0.00,-0.01,-0.00,-38.10,93.09,-8.83
-8210,2.89,-7207,2.82,651,3,266405,12_59_05_25_08_2025,0.39,-9.95,1.12,-0.00,-0.01,-0.00,-37.94,93.01,-10.29
-8132,2.89,-7190,2.82,652,3,266450,12_59_05_25_08_2025,0.38,-10.02,1.10,0.00,-0.00,-0.00,-37.78,93.35,-9.89
-8250,2.90,-6897,2.80,652,3,266493,12_59_05_25_08_2025,0.33,-9.94,1.12,0.01,-0.01,-0.00,-37.85,93.58,-9.92
-8208,2.89,-7026,2.81,652,3,266539,12_59_05_25_08_2025,0.34,-9.92,1.08,0.01,-0.01,-0.01,-37.59,93.74,-9.38
-7989,2.88,-7147,2.81,652,3,266584,12_59_05_25_08_2025,0.38,-9.94,1.15,0.01,-0.00,-0.00,-37.93,93.50,-9.66
-8033,2.88,-7225,2.82,652,3,266645,12_59_05_25_08_2025,0.32,-9.94,1.11,0.01,-0.01,-0.01,-38.02,93.60,-9.68
-8139,2.89,-7323,2.83,652,3,266690,12_59_05_25_08_2025,0.38,-9.96,1.07,0.01,-0.01,-0.01,-38.00,93.44,-8.80
-8221,2.90,-7114,2.81,652,3,266736,12_59_05_25_08_2025,0.37,-10.01,1.13,0.01,-0.01,-0.00,-38.07,93.44,-9.50
-8243,2.90,-7061,2.81,652,3,266782,12_59_05_25_08_2025,0.34,-9.96,1.12,0.00,-0.01,-0.00,-37.47,93.80,-9.28
-8265,2.90,-7219,2.82,652,3,266831,12_59_05_25_08_2025,0.36,-9.94,1.14,0.01,-0.01,-0.01,-37.88,93.99,-9.38
