L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-18058,3.64,-250,2.29,545,2,409158,11_48_17_06_02_2025,-3.57,7.68,-4.97,0.09,-0.02,-0.06
-18048,3.64,-269,2.29,544,2,409250,11_48_17_06_02_2025,-3.65,7.25,-4.91,0.12,-0.05,0.01
-18036,3.64,-335,2.3,545,2,409295,11_48_17_06_02_2025,-3.62,7.44,-5.08,-0.19,0.01,0.04
-18101,3.64,-28,2.27,545,2,409354,11_48_17_06_02_2025,-3.62,7.44,-5.17,-0.2,0.02,0.04
-17986,3.64,-78,2.28,544,2,409443,11_48_17_06_02_2025,-3.6,7.4,-5.24,-0.06,0.01,0.05
-17851,3.63,-213,2.29,544,2,409622,11_48_17_06_02_2025,-3.65,7.33,-5.08,-0.23,0.07,-0.09
-18056,3.64,-42,2.28,544,2,409669,11_48_17_06_02_2025,-3.64,7.36,-5.08,-0.18,0.05,0
-18135,3.65,-2,2.27,545,2,409714,11_48_17_06_02_2025,-3.63,7.55,-5.09,-0.11,0.03,-0.04
-17969,3.63,-33,2.28,545,2,409760,11_48_17_06_02_2025,-3.64,7.43,-4.99,0.11,-0.04,-0.01
-17875,3.63,132,2.26,544,2,409805,11_48_17_06_02_2025,-3.7,7.34,-4.98,0.22,-0.1,-0.01
-17978,3.63,100,2.27,545,2,409851,11_48_18_06_02_2025,-3.71,7.27,-4.98,0.19,-0.1,0.02
-17962,3.63,-144,2.28,545,2,409900,11_48_18_06_02_2025,-3.69,7.37,-5.15,-0.09,-0.02,-0.02
-17889,3.63,-105,2.28,545,2,409946,11_48_18_06_02_2025,-3.74,7.28,-5.08,-0.2,0.02,0.02
-17691,3.61,35,2.27,545,2,409992,11_48_18_06_02_2025,-3.75,7.27,-5.13,-0.22,0.03,-0.02
-17691,3.61,64,2.27,544,2,410049,11_48_18_06_02_2025,-3.69,7.37,-5.18,-0.05,0.01,0
-17622,3.61,-12,2.27,544,2,410139,11_48_18_06_02_2025,-3.73,7.44,-5.08,0.14,-0.03,-0.06
-17583,3.6,8,2.27,545,2,410187,11_48_18_06_02_2025,-3.47,7.24,-5.56,0.07,-0.08,0.01
-17667,3.61,-8,2.27,545,2,410245,11_48_18_06_02_2025,-3.03,5.72,-5.59,0.09,0.04,0
-17685,3.61,-160,2.28,545,2,410334,11_48_18_06_02_2025,-4.98,7.83,-7.49,-1.16,-0.32,0
-15965,3.48,699,2.22,545,2,410381,11_48_18_06_02_2025,-1.32,7.45,-3.15,-1.93,-0.46,-2.33
-15873,3.48,672,2.22,545,2,410442,11_48_18_06_02_2025,-7.81,7.72,-0.02,6.05,1.37,0.88
-20113,3.8,-404,2.3,543,2,410531,11_48_18_06_02_2025,1.94,5.99,-7.84,4.19,0.99,-5.09
-18103,3.64,-1389,2.38,545,2,410579,11_48_18_06_02_2025,-2.32,9.05,-4.09,-1.7,0.42,2.22
-14661,3.38,-144,2.28,545,2,410638,11_48_18_06_02_2025,-7.89,13.66,-1.31,0.21,1.97,-3.74
-20284,3.81,-540,2.31,544,2,410727,11_48_18_06_02_2025,6.44,-2.18,-11.08,-3,1.71,-3.78
-17102,3.57,189,2.26,544,2,410773,11_48_18_06_02_2025,-1.76,8.9,2.55,5.76,0.14,3.38
-15233,3.43,-787,2.33,545,2,410834,11_48_18_06_02_2025,-4.46,15.16,-4.58,-0.35,0.58,-4.08
-20680,3.84,-205,2.29,545,2,410922,11_48_19_06_02_2025,-4.69,6.65,-11.2,-9.98,-1.49,1.87
-15022,3.41,408,2.24,545,2,410970,11_48_19_06_02_2025,-2.37,9.93,-0.42,4.67,-0.78,-1.29
-16443,3.52,-494,2.31,545,2,411029,11_48_19_06_02_2025,-4.78,9.94,-1.94,4.1,-0.22,-1.88
-19570,3.76,-897,2.34,545,2,411120,11_48_19_06_02_2025,-3.22,4.29,-6.03,3.07,0.42,-0.45
-16502,3.52,-372,2.3,545,2,411166,11_48_19_06_02_2025,-4.82,7.75,-3.25,-3.25,0.86,-0.02
-18275,3.66,-924,2.34,545,2,411225,11_48_19_06_02_2025,-0.61,7.62,-4.86,-4.16,0.71,0.26
-17820,3.62,2,2.27,545,2,411270,11_48_19_06_02_2025,-3.04,8.99,-4.52,-1.66,-0.55,0.16
-17080,3.57,-26,2.27,544,2,411332,11_48_19_06_02_2025,-4.84,9.29,-4.84,0.02,-0.68,-0.9
-18890,3.7,-900,2.34,545,2,411422,11_48_19_06_02_2025,-3.25,7.92,-5.25,1.12,-0.27,0.34
-18173,3.65,-9,2.27,545,2,411468,11_48_19_06_02_2025,-3.77,7.89,-5.01,0.74,-0.04,-0.12
-18454,3.67,-157,2.28,545,2,411529,11_48_19_06_02_2025,-3.43,7.29,-4.71,2.29,-0.04,-0.01
-17185,3.57,-88,2.28,545,2,411618,11_48_19_06_02_2025,-3.22,6.07,-3.92,2.11,-0.12,0.05
-17471,3.6,-417,2.3,545,2,411666,11_48_19_06_02_2025,-3.73,6.21,-5.08,-1.14,0.39,0
-17371,3.59,-259,2.29,545,2,411724,11_48_19_06_02_2025,-3.74,7.45,-4.54,-1.79,0.4,0.19
-17350,3.59,-98,2.28,545,2,411814,11_48_19_06_02_2025,-3.13,6.7,-4.21,-0.87,0.28,-0.48
-17657,3.61,-130,2.28,544,2,411860,11_48_20_06_02_2025,-3.46,7.89,-4.7,0.68,-0.3,0.19
-17560,3.6,-64,2.28,545,2,411920,11_48_20_06_02_2025,-3.44,7.95,-4.93,0.55,-0.29,-0.2
-17931,3.63,-79,2.28,545,2,412010,11_48_20_06_02_2025,-3.39,8.02,-5,0.14,-0.16,0.12
-17920,3.63,51,2.27,544,2,412059,11_48_20_06_02_2025,-3.67,7.51,-5.08,0.13,-0.13,-0.07
-18050,3.64,-226,2.29,544,2,412116,11_48_20_06_02_2025,-3.88,6.91,-5.13,-0.18,0,0.11
-17481,3.6,-213,2.29,544,2,412207,11_48_20_06_02_2025,-4,6.64,-4.83,-0.68,0.18,0.06
-17351,3.59,-165,2.29,544,2,412253,11_48_20_06_02_2025,-3.71,7.42,-4.94,0.03,0.06,0.06
-17206,3.58,-105,2.28,545,2,412313,11_48_20_06_02_2025,-3.59,7.88,-4.93,0.7,-0.14,-0.09
-17630,3.61,-170,2.29,544,2,412403,11_48_20_06_02_2025,-3.54,7.76,-4.91,0.63,-0.1,-0.1
-17940,3.63,-50,2.28,544,2,412452,11_48_20_06_02_2025,-3.58,7.66,-4.79,-0.25,0.11,-0.02
-17836,3.62,-175,2.29,545,2,412509,11_48_20_06_02_2025,-3.63,7.54,-4.74,-0.49,0.15,0.04
-17746,3.62,-210,2.29,544,2,412554,11_48_20_06_02_2025,-3.63,7.56,-4.87,-0.47,0.12,0.13
-17508,3.6,-226,2.29,545,2,412615,11_48_20_06_02_2025,-3.61,7.5,-4.94,-0.3,0.06,0.07
-17718,3.62,-49,2.28,544,2,412705,11_48_20_06_02_2025,-3.52,7.68,-5.03,0.31,-0.1,0.04
-18011,3.64,-31,2.28,544,2,412751,11_48_20_06_02_2025,-3.7,7.15,-4.74,0.73,-0.23,0
-17963,3.63,75,2.27,545,2,412812,11_48_20_06_02_2025,-3.74,6.77,-4.84,0.19,-0.08,0.01
-17792,3.62,33,2.27,545,2,412901,11_48_21_06_02_2025,-3.61,7.42,-5.03,-0.79,0.21,0.06
-18059,3.64,64,2.27,545,2,412946,11_48_21_06_02_2025,-3.45,7.92,-5.17,-0.17,0.07,-0.09
-18000,3.64,-236,2.29,545,2,413007,11_48_21_06_02_2025,-3.6,7.51,-4.92,0.55,-0.13,-0.09
-17849,3.62,-211,2.29,545,2,413097,11_48_21_06_02_2025,-3.74,7.03,-4.77,0.64,-0.15,-0.1
-17878,3.63,-82,2.28,545,2,413143,11_48_21_06_02_2025,-3.62,7.55,-4.78,-0.12,0,0.01
-17908,3.63,-168,2.29,545,2,413204,11_48_21_06_02_2025,-3.49,7.93,-4.98,-0.18,-0.02,0.01
-17877,3.63,-450,2.31,545,2,413293,11_48_21_06_02_2025,-3.54,7.75,-5.08,-0.04,-0.08,0.02
-17722,3.62,77,2.27,545,2,413338,11_48_21_06_02_2025,-3.78,7.03,-5,-0.27,0.03,-0.01
-17579,3.6,105,2.26,545,2,413400,11_48_21_06_02_2025,-3.76,7.21,-5.06,-0.34,0.09,0.04
-17614,3.61,-64,2.28,544,2,413489,11_48_21_06_02_2025,-3.7,7.43,-5.06,0.04,0.02,-0.11
-17417,3.59,-368,2.3,545,2,413538,11_48_21_06_02_2025,-3.68,7.57,-4.83,0.58,-0.12,-0.03
-17471,3.6,-45,2.28,545,2,413596,11_48_21_06_02_2025,-3.68,7.48,-4.8,0.27,-0.05,-0.08
-17479,3.6,-249,2.29,544,2,413686,11_48_21_06_02_2025,-3.71,7.44,-4.74,-0.3,0.08,-0.04
-17447,3.59,-248,2.29,545,2,413731,11_48_21_06_02_2025,-3.69,7.55,-4.97,-0.31,0.02,-0.02
-17745,3.62,-402,2.3,545,2,413791,11_48_21_06_02_2025,-3.68,7.58,-5.02,-0.03,-0.04,0.08
-17594,3.61,-254,2.29,545,2,413838,11_48_21_06_02_2025,-3.75,7.39,-4.98,0.22,-0.1,-0.01
-17729,3.62,-314,2.3,545,2,413900,11_48_22_06_02_2025,-3.76,7.27,-4.97,0.2,-0.07,0.07
-17305,3.58,-162,2.29,545,2,413987,11_48_22_06_02_2025,-3.76,7.44,-4.87,0.08,-0.03,0
-17276,3.58,-96,2.28,544,2,414032,11_48_22_06_02_2025,-3.77,7.3,-4.99,-0.14,0.04,-0.02
-17528,3.6,-189,2.29,545,2,414094,11_48_22_06_02_2025,-3.74,7.49,-4.97,-0.18,0.06,-0.07
-17732,3.62,-191,2.29,545,2,414183,11_48_22_06_02_2025,-3.77,7.29,-4.91,-0.12,0.07,-0.04
-17438,3.59,-15,2.27,545,2,414229,11_48_22_06_02_2025,-3.72,7.34,-4.87,0.03,0.02,-0.04
-17137,3.57,-100,2.28,544,2,414290,11_48_22_06_02_2025,-3.68,7.73,-4.8,-0.03,0.03,0.07
-17277,3.58,-295,2.3,544,2,414380,11_48_22_06_02_2025,-3.6,7.77,-4.96,0,0,-0.11
-17722,3.62,-256,2.29,545,2,414425,11_48_22_06_02_2025,-3.81,7.24,-4.82,0.31,-0.14,-0.02
-17548,3.6,-161,2.28,544,2,414486,11_48_22_06_02_2025,-3.9,6.98,-4.77,-0.08,-0.04,0.06
-17314,3.58,52,2.27,544,2,414576,11_48_22_06_02_2025,-3.82,7.24,-4.97,-0.52,0.11,0.02
-17076,3.57,83,2.27,544,2,414624,11_48_22_06_02_2025,-3.67,7.87,-5.02,0.1,-0.03,-0.09
-17387,3.59,28,2.27,544,2,414682,11_48_22_06_02_2025,-3.72,7.54,-5.02,0.52,-0.13,-0.07
-17385,3.59,-134,2.28,545,2,414772,11_48_22_06_02_2025,-3.88,7.22,-4.7,0.52,-0.13,-0.08
-17414,3.59,-15,2.27,544,2,414818,11_48_22_06_02_2025,-3.87,7.35,-4.65,-0.32,0.09,0.05
-17300,3.58,-80,2.28,545,2,414879,11_48_23_06_02_2025,-3.76,7.52,-4.91,-0.37,0.1,0
-17071,3.57,-37,2.28,544,2,414970,11_48_23_06_02_2025,-3.73,7.73,-4.9,-0.16,0.04,0.09
-17286,3.58,-3,2.27,544,2,415019,11_48_23_06_02_2025,-3.8,7.44,-4.89,0.24,-0.07,0
-17244,3.58,57,2.27,546,2,415075,11_48_23_06_02_2025,-3.86,7.4,-4.78,0.34,-0.1,-0.04
-17559,3.6,-88,2.28,544,2,415121,11_48_23_06_02_2025,-3.92,7.04,-4.73,0.17,-0.06,0
-17683,3.61,371,2.24,544,2,415182,11_48_23_06_02_2025,-3.89,7.25,-4.81,-0.06,0.02,0.07
-17033,3.56,132,2.26,545,2,415271,11_48_23_06_02_2025,-3.74,7.6,-4.95,-0.39,0.11,0.07
-17146,3.57,239,2.25,545,2,415316,11_48_23_06_02_2025,-3.75,7.52,-4.97,0.09,-0.02,-0.07
-17204,3.58,-31,2.28,545,2,415377,11_48_23_06_02_2025,-3.89,7.36,-4.77,0.4,-0.11,-0.05
-17517,3.6,55,2.27,545,2,415467,11_48_23_06_02_2025,-3.96,6.9,-4.72,0.12,-0.03,-0.07
-17348,3.59,28,2.27,544,2,415513,11_48_23_06_02_2025,-3.81,7.47,-4.87,-0.33,0.09,0
-16842,3.55,119,2.26,545,2,415574,11_48_23_06_02_2025,-3.76,7.79,-4.8,-0.18,0.04,0.08
-16890,3.55,-94,2.28,545,2,415663,11_48_23_06_02_2025,-3.74,7.68,-4.94,0.09,-0.07,-0.1
-16879,3.55,-131,2.28,545,2,415708,11_48_23_06_02_2025,-3.9,7.5,-4.72,0.13,-0.07,-0.04
-17136,3.57,103,2.26,544,2,415770,11_48_23_06_02_2025,-4.01,7.04,-4.67,-0.11,-0.01,-0.04
-17255,3.58,-269,2.29,545,2,415859,11_48_23_06_02_2025,-3.93,7.2,-4.84,-0.25,0.06,0.07
-16883,3.55,-153,2.28,545,2,415905,11_48_24_06_02_2025,-3.65,8.12,-5.02,-0.1,0.08,0.05
-17118,3.57,-35,2.28,544,2,415967,11_48_24_06_02_2025,-3.66,7.88,-4.87,0.23,-0.01,-0.03
-17363,3.59,-223,2.29,544,2,416055,11_48_24_06_02_2025,-3.84,7.39,-4.7,0.43,-0.06,-0.03
-17300,3.58,-30,2.28,544,2,416100,11_48_24_06_02_2025,-3.84,7.24,-4.62,-0.36,0.16,0.07
-17596,3.61,-20,2.27,545,2,416162,11_48_24_06_02_2025,-3.65,7.69,-4.88,-0.52,0.21,0.09
-17381,3.59,8,2.27,544,2,416253,11_48_24_06_02_2025,-3.61,7.86,-4.68,0.08,0.02,0.14
-17014,3.56,302,2.25,545,2,416299,11_48_24_06_02_2025,-3.78,7.09,-4.59,0.56,-0.2,0.01
-17525,3.6,122,2.26,545,2,416358,11_48_24_06_02_2025,-3.68,7.35,-4.84,0.1,-0.07,-0.01
-17854,3.63,-3,2.27,545,2,416403,11_48_24_06_02_2025,-3.74,7.5,-4.68,-0.19,-0.01,-0.04
-17594,3.61,-155,2.28,545,2,416465,11_48_24_06_02_2025,-3.8,7.07,-4.9,-0.22,-0.01,-0.12
-17331,3.59,-112,2.28,544,2,416554,11_48_24_06_02_2025,-3.83,7.44,-4.88,-0.28,0.04,0.04
-17248,3.58,-65,2.28,545,2,416600,11_48_24_06_02_2025,-3.74,7.62,-4.85,0.26,-0.07,-0.04
-17359,3.59,70,2.27,544,2,416661,11_48_24_06_02_2025,-3.69,7.89,-4.83,0.7,-0.21,-0.05
-17615,3.61,-209,2.29,545,2,416750,11_48_24_06_02_2025,-3.75,7.58,-4.72,0.49,-0.15,0.03
-17289,3.58,-248,2.29,545,2,416796,11_48_24_06_02_2025,-3.75,7.56,-4.88,-0.74,0.21,0.07
-16961,3.56,-29,2.27,544,2,416857,11_48_25_06_02_2025,-3.76,7.63,-4.9,-0.59,0.16,0.01
-17082,3.57,-25,2.27,544,2,416946,11_48_25_06_02_2025,-3.81,7.23,-4.92,0.14,-0.04,0.02
-17312,3.58,-47,2.28,544,2,416992,11_48_25_06_02_2025,-3.92,6.96,-4.69,0.47,-0.12,-0.04
-17472,3.6,-116,2.28,545,2,417053,11_48_25_06_02_2025,-3.84,7.24,-4.73,0.15,-0.03,0.01
-17415,3.59,-296,2.3,544,2,417142,11_48_25_06_02_2025,-3.61,7.86,-4.91,-0.43,0.15,0.02
-17400,3.59,-88,2.28,544,2,417188,11_48_25_06_02_2025,-3.68,7.53,-4.88,-0.07,0.02,-0.07
-17545,3.6,-56,2.28,544,2,417249,11_48_25_06_02_2025,-3.78,7.42,-4.75,0.25,-0.08,0.05
-17477,3.6,-43,2.28,545,2,417339,11_48_25_06_02_2025,-3.81,7.33,-4.72,0.07,-0.03,-0.01
-17464,3.6,75,2.27,545,2,417384,11_48_25_06_02_2025,-3.73,7.47,-4.88,-0.08,0.01,0.04
-17442,3.59,124,2.26,545,2,417445,11_48_25_06_02_2025,-3.71,7.62,-4.85,-0.05,0,0.04
-17341,3.59,111,2.26,545,2,417536,11_48_25_06_02_2025,-3.78,7.34,-4.85,0.14,-0.06,-0.06
-17534,3.6,94,2.27,545,2,417582,11_48_25_06_02_2025,-3.78,7.44,-4.88,-0.04,-0.01,-0.05
-17732,3.62,-414,2.3,545,2,417642,11_48_25_06_02_2025,-3.76,7.49,-4.82,-0.12,0.03,0
-17716,3.61,-173,2.29,545,2,417687,11_48_25_06_02_2025,-3.72,7.63,-4.98,-0.11,0.04,-0.03
-17565,3.6,-115,2.28,545,2,417748,11_48_25_06_02_2025,-3.67,7.7,-4.94,-0.11,0.07,0.06
-17304,3.58,-282,2.29,545,2,417837,11_48_25_06_02_2025,-3.76,7.61,-4.74,0.07,0.01,-0.06
-17363,3.59,-101,2.28,544,2,417883,11_48_26_06_02_2025,-3.85,7.24,-4.65,0.19,-0.06,0.01
-17441,3.59,-22,2.27,544,2,417944,11_48_26_06_02_2025,-3.77,7.44,-4.81,-0.02,-0.02,-0.02
-17459,3.6,-28,2.27,545,2,418033,11_48_26_06_02_2025,-3.78,7.44,-4.74,-0.16,0.02,0.05
-17627,3.61,-66,2.28,544,2,418078,11_48_26_06_02_2025,-3.64,7.77,-4.96,-0.13,0.04,0.05
-17442,3.59,4,2.27,545,2,418140,11_48_26_06_02_2025,-3.72,7.69,-4.88,0.11,-0.02,-0.05
-17298,3.58,80,2.27,545,2,418230,11_48_26_06_02_2025,-3.86,7.16,-4.69,0.33,-0.08,0.03
-17728,3.62,-358,2.3,544,2,418276,11_48_26_06_02_2025,-3.78,7.31,-4.77,-0.08,0.02,-0.01
-17486,3.6,-60,2.28,545,2,418337,11_48_26_06_02_2025,-3.77,7.55,-4.79,-0.23,0.06,0.02
-17428,3.59,-220,2.29,545,2,418426,11_48_26_06_02_2025,-3.68,7.62,-4.94,-0.18,0.05,0
-17591,3.61,-138,2.28,545,2,418471,11_48_26_06_02_2025,-3.71,7.53,-4.88,0.3,-0.09,-0.03
-17667,3.61,-139,2.28,544,2,418532,11_48_26_06_02_2025,-3.8,7.32,-4.76,0.27,-0.09,0.04
-17562,3.6,-143,2.28,545,2,418621,11_48_26_06_02_2025,-3.8,7.31,-4.84,-0.08,0.01,0
-17391,3.59,-158,2.28,545,2,418668,11_48_26_06_02_2025,-3.72,7.53,-4.98,-0.33,0.11,0
-17459,3.6,39,2.27,544,2,418729,11_48_26_06_02_2025,-3.68,7.59,-4.99,-0.13,0.07,0
-17437,3.59,-253,2.29,544,2,418819,11_48_26_06_02_2025,-3.74,7.46,-4.81,0.33,-0.07,-0.05
-17485,3.6,-68,2.28,544,2,418864,11_48_27_06_02_2025,-3.81,7.29,-4.71,0.27,-0.09,-0.02
-17651,3.61,-61,2.28,544,2,418924,11_48_27_06_02_2025,-3.75,7.35,-4.81,-0.18,0.03,-0.02
-17744,3.62,-153,2.28,544,2,418970,11_48_27_06_02_2025,-3.71,7.66,-4.87,-0.43,0.1,0.03
-17973,3.63,-14,2.27,545,2,419032,11_48_27_06_02_2025,-3.66,7.65,-5.05,-0.32,0.08,0
-17501,3.6,-3,2.27,545,2,419120,11_48_27_06_02_2025,-3.71,7.69,-4.87,0.2,-0.05,-0.01
-17607,3.61,138,2.26,545,2,419165,11_48_27_06_02_2025,-3.86,7.18,-4.73,0.32,-0.09,0.02
-17603,3.61,137,2.26,544,2,419227,11_48_27_06_02_2025,-3.8,7.34,-4.8,-0.02,0.01,-0.04
-17482,3.6,73,2.27,545,2,419317,11_48_27_06_02_2025,-3.81,7.33,-4.76,-0.25,0.06,-0.02
-17564,3.6,182,2.26,544,2,419362,11_48_27_06_02_2025,-3.72,7.64,-4.89,-0.13,0.03,0
-17529,3.6,29,2.27,545,2,419423,11_48_27_06_02_2025,-3.73,7.7,-4.86,0.13,-0.05,-0.04
-17509,3.6,44,2.27,545,2,419513,11_48_27_06_02_2025,-3.8,7.4,-4.77,0.29,-0.11,0.02
-17648,3.61,-100,2.28,544,2,419559,11_48_27_06_02_2025,-3.82,7.45,-4.88,-0.13,0.01,-0.01
-17461,3.6,150,2.26,545,2,419620,11_48_27_06_02_2025,-3.85,7.35,-4.78,-0.26,0.05,0.03
-17310,3.58,102,2.27,544,2,419709,11_48_27_06_02_2025,-3.78,7.41,-4.97,-0.23,0.06,0.03
-17154,3.57,-88,2.28,544,2,419754,11_48_27_06_02_2025,-3.75,7.62,-4.84,0.13,-0.01,-0.07
-17471,3.6,-163,2.29,544,2,419815,11_48_27_06_02_2025,-3.82,7.28,-4.76,0.34,-0.07,-0.03
-17360,3.59,-110,2.28,545,2,419905,11_48_28_06_02_2025,-3.82,7.46,-4.67,0.32,-0.09,0.04
-17676,3.61,-9,2.27,545,2,419951,11_48_28_06_02_2025,-3.74,7.48,-4.74,-0.35,0.09,0.06
-17458,3.6,-135,2.28,545,2,420012,11_48_28_06_02_2025,-3.64,7.75,-4.98,-0.55,0.17,0.05
-17716,3.61,-333,2.3,545,2,420102,11_48_28_06_02_2025,-3.56,8.06,-4.92,-0.14,0.08,0.1
-17636,3.61,25,2.27,544,2,420147,11_48_28_06_02_2025,-3.8,6.98,-4.61,0.51,-0.1,0.06
-17703,3.61,-71,2.28,545,2,420207,11_48_28_06_02_2025,-3.75,7.2,-4.63,0.22,-0.03,0.03
-17963,3.63,-310,2.3,544,2,420253,11_48_28_06_02_2025,-3.61,7.52,-4.67,-0.3,0.11,0.02
-17828,3.62,-391,2.3,545,2,420314,11_48_28_06_02_2025,-3.54,7.81,-4.77,-0.24,0.09,0.01
-18031,3.64,-315,2.3,545,2,420404,11_48_28_06_02_2025,-3.48,7.79,-4.84,-0.16,0.06,0.04
-17903,3.63,-377,2.3,545,2,420449,11_48_28_06_02_2025,-3.58,7.51,-4.62,0.17,-0.05,-0.05
-17968,3.63,-200,2.29,545,2,420510,11_48_28_06_02_2025,-3.68,7.23,-4.56,0.25,-0.1,0.05
-18107,3.64,-246,2.29,545,2,420599,11_48_28_06_02_2025,-3.57,7.62,-4.82,0.01,-0.05,0.02
-17738,3.62,-257,2.29,545,2,420646,11_48_28_06_02_2025,-3.56,7.68,-4.84,-0.18,0.04,-0.02
-17858,3.63,106,2.26,545,2,420707,11_48_28_06_02_2025,-3.63,7.41,-4.79,-0.22,0.06,-0.07
-17649,3.61,-75,2.28,545,2,420796,11_48_28_06_02_2025,-3.63,7.64,-4.77,-0.01,0.01,-0.12
-17640,3.61,-213,2.29,544,2,420841,11_48_28_06_02_2025,-3.66,7.68,-4.51,0.36,-0.09,-0.02
-17805,3.62,-37,2.28,545,2,420902,11_48_29_06_02_2025,-3.63,7.59,-4.66,0.48,-0.17,-0.11
-17941,3.63,-450,2.31,545,2,420992,11_48_29_06_02_2025,-3.64,7.78,-4.62,-0.12,-0.02,0.04
-17714,3.61,-40,2.28,545,2,421038,11_48_29_06_02_2025,-3.62,7.76,-4.75,-0.62,0.13,0.04
-17504,3.6,27,2.27,545,2,421098,11_48_29_06_02_2025,-3.63,7.8,-4.8,-0.31,0.05,-0.03
-17621,3.61,-285,2.29,545,2,421188,11_48_29_06_02_2025,-3.67,7.65,-4.8,0.35,-0.1,0.05
-17382,3.59,-185,2.29,545,2,421234,11_48_29_06_02_2025,-3.8,7.27,-4.5,0.33,-0.08,-0.05
-17493,3.6,-135,2.28,544,2,421294,11_48_29_06_02_2025,-3.81,7.22,-4.51,0.04,0,-0.02
-17399,3.59,-191,2.29,544,2,421386,11_48_29_06_02_2025,-3.69,7.66,-4.65,-0.35,0.1,-0.03
-17509,3.6,-323,2.3,544,2,421432,11_48_29_06_02_2025,-3.62,7.81,-4.75,-0.03,0.01,-0.03
-17719,3.62,-280,2.29,545,2,421492,11_48_29_06_02_2025,-3.65,7.87,-4.68,0.36,-0.11,0.02
-17683,3.61,-129,2.28,545,2,421538,11_48_29_06_02_2025,-3.67,7.64,-4.65,0.28,-0.07,0.06
-17644,3.61,-310,2.3,544,2,421597,11_48_29_06_02_2025,-3.67,7.73,-4.62,-0.05,0.04,0.1
-17457,3.6,70,2.27,544,2,421687,11_48_29_06_02_2025,-3.66,7.57,-4.7,-0.31,0.11,0.02
-17748,3.62,-276,2.29,545,2,421733,11_48_29_06_02_2025,-3.7,7.44,-4.67,0.22,-0.06,0
-17490,3.6,-127,2.28,544,2,421793,11_48_29_06_02_2025,-3.75,7.3,-4.62,0.39,-0.11,0
-17654,3.61,-391,2.3,542,2,421883,11_48_29_06_02_2025,-3.73,7.35,-4.61,0.23,-0.09,0.01
-17457,3.6,-481,2.31,545,2,421929,11_48_30_06_02_2025,-3.6,7.79,-4.85,-0.05,-0.05,0
-17504,3.6,-262,2.29,544,2,421991,11_48_30_06_02_2025,-3.61,7.77,-4.8,0.04,-0.09,0.05
-17813,3.62,-362,2.3,545,2,422079,11_48_30_06_02_2025,-3.63,7.58,-5.02,-0.06,-0.03,0.03
-18137,3.65,-322,2.3,546,2,422124,11_48_30_06_02_2025,-3.58,7.89,-5.06,-0.28,0.13,0.04
-18137,3.65,-519,2.31,544,2,422186,11_48_30_06_02_2025,-3.6,7.58,-5.05,-0.13,0.15,0.01
-18116,3.65,-249,2.29,544,2,422275,11_48_30_06_02_2025,-3.64,7.37,-4.72,0.23,0.08,0.1
-17815,3.62,144,2.26,545,2,422322,11_48_30_06_02_2025,-3.53,7.37,-4.7,0.35,-0.01,0.03
-17996,3.64,36,2.27,545,2,422382,11_48_30_06_02_2025,-3.5,7.54,-4.64,0.17,-0.01,-0.02
-18232,3.65,-233,2.29,544,2,422471,11_48_30_06_02_2025,-3.55,7.37,-4.73,0.02,-0.05,-0.1
-18312,3.66,-103,2.28,544,2,422516,11_48_30_06_02_2025,-3.65,7.27,-4.85,-0.45,0.06,-0.01
-17768,3.62,-120,2.28,544,2,422578,11_48_30_06_02_2025,-3.71,7.23,-4.82,-0.49,0.07,-0.11
-17623,3.61,292,2.25,544,2,422668,11_48_30_06_02_2025,-3.67,7.38,-4.97,0.05,-0.08,-0.07
-17797,3.62,-164,2.29,545,2,422714,11_48_30_06_02_2025,-3.6,7.94,-4.95,0.85,-0.32,-0.11
-17929,3.63,-82,2.28,544,2,422775,11_48_30_06_02_2025,-3.73,7.53,-4.86,0.62,-0.27,-0.09
-17859,3.63,-200,2.29,544,2,422820,11_48_30_06_02_2025,-3.87,7.27,-4.84,-0.25,-0.03,0.01
-17720,3.62,111,2.26,544,2,422880,11_48_31_06_02_2025,-3.88,7.36,-4.96,-0.77,0.12,0.04
-17573,3.6,108,2.26,545,2,422970,11_48_31_06_02_2025,-3.85,7.54,-5.13,-0.81,0.16,0.03
-17406,3.59,167,2.26,545,2,423016,11_48_31_06_02_2025,-3.84,7.51,-5.15,0.17,0,-0.01
-17344,3.59,48,2.27,544,2,423077,11_48_31_06_02_2025,-3.84,7.48,-4.96,0.57,-0.06,-0.05
-17333,3.59,163,2.26,544,2,423166,11_48_31_06_02_2025,-3.9,7.38,-4.67,0.56,-0.05,-0.09
-17267,3.58,257,2.25,544,2,423211,11_48_31_06_02_2025,-3.92,7.24,-4.54,-0.13,0.07,0
-17325,3.59,86,2.27,545,2,423272,11_48_31_06_02_2025,-3.87,7.39,-4.63,-0.4,0.09,-0.01
-17366,3.59,216,2.26,545,2,423362,11_48_31_06_02_2025,-3.74,7.74,-4.92,-0.42,0.07,0.06
-17554,3.6,280,2.25,545,2,423408,11_48_31_06_02_2025,-3.82,7.5,-4.91,0.18,-0.1,-0.01
-17422,3.59,495,2.24,545,2,423469,11_48_31_06_02_2025,-3.93,7.17,-4.85,0.3,-0.11,0.05
-17354,3.59,373,2.24,545,2,423558,11_48_31_06_02_2025,-3.92,7.19,-4.85,-0.01,0,0.02
